TF	Target	EdgeWeight
ID1	MYBL2	0.008426935411989689
GATA6	DLC1	0.008422203361988068
NANOG	ZIC2	0.008419419638812542
LEF1	NTS	0.008416201919317245
SRSF6	ERCC-00003	0.00841333158314228
ID1	GAD1	0.008412295021116734
SRSF3	HMGN2	0.008411566726863384
NPM1	ODC1	0.008409451693296432
HCFC1	HNRNPD	0.00840817391872406
RBBP4	GYPE	0.00840627122670412
POU5F1	TFAP2A	0.008401994593441486
SRSF6	ERCC-00009	0.008391843177378178
CTNNB1	PDGFA	0.008387559093534946
GATA3	MFAP4	0.00838244054466486
MAFF	LMX1B	0.00838103424757719
SOX2	HESX1	0.00837808009237051
CBFA2T2	CRX	0.008377722464501858
HOXB6	GPR83	0.008375002071261406
TBX3	CA2	0.008372323587536812
SLA2	CBFA2T2	0.008371810428798199
NPM1	SSB	0.008369936607778072
HNRNPD	HNRNPK	0.008369745686650276
PPARA	RAX2	0.0083681121468544
GRHL2	LIN28A	0.008368107490241528
BMP4	HAPLN1	0.008362875320017338
RAX2	SCD5	0.008362368680536747
SPIB	MLLT6	0.008362332358956337
LMX1B	MLLT6	0.008360957726836205
PITX2	APLNR	0.008359905332326889
TFAP2A	ODC1	0.008359809406101704
SOX2	SFRP2	0.008359315805137157
NPM1	POLR3G	0.008355674333870411
PRDM1	ST8SIA4	0.008355610072612762
LEF1	RAB31	0.008355220779776573
TBX3	SNAI1	0.008354379795491695
PPARA	PRIC285	0.008351833559572697
TAF1L	MLLT6	0.008351520635187626
TLR7	SCD5	0.00835101492702961
PDGFA	CTNNB1	0.008349774405360222
STAT2	PPARA	0.008349093608558178
CTBP1	ERCC-00171	0.008348144590854645
LMX1B	PRIC285	0.008347795344889164
MCM4	MCM6	0.008346069604158401
KHSRP	SMAD6	0.008342350833117962
HNRNPAB	ODC1	0.008338452316820621
HOPX	RGS5	0.008335324935615063
GATA2	APLNR	0.008333304896950722
SMAD6	TBX3	0.008329834789037704
RAX2	SLA2	0.008329645730555058
HOXB6	SEMA6D	0.008328337222337723
AES	GATM	0.008326197974383831
KHSRP	HNRNPAB	0.008325929753482342
TAF1L	ASB4	0.008325362578034401
PDGFA	PTPRZ1	0.008320650085806847
CTNNB1	MDM4	0.008320637978613377
LIN28A	TRIM28	0.008320320397615433
CCND1	HMGA1	0.00831676833331585
KHDRBS2	SOX4	0.008314711973071098
TRIM28	HNRNPAB	0.00831444002687931
ZNF471	DMBX1	0.00831291638314724
SRC	HOXB6	0.008312040008604527
CBFA2T2	ZNF471	0.00831093080341816
TCF7L1	FZD5	0.008310616947710514
TAF1L	SP100	0.008307298645377159
ZNF471	RAX2	0.008304622955620289
HESX1	SIX6	0.008295624516904354
TBX3	SEMA6D	0.008294586092233658
HAND2	HOPX	0.008293496444821358
ZNF585B	ZNF471	0.00829198956489563
LIN28A	SFPQ	0.008291598409414291
ZNF585B	RAX2	0.008291364647448063
POU5F1	ID3	0.008290398865938187
SRSF6	ERCC-00136	0.008290224708616734
CRX	ALS2CR8	0.008289135992527008
NANOG	CALB1	0.008288008160889149
HNRNPK	HNRNPD	0.008287726901471615
GATA6	LZTS1	0.008284068666398525
MDM4	ERCC-00074	0.00828362163156271
SMAD6	MSX1	0.008281729184091091
H1F0	GYPB	0.008277236483991146
ID1	HNRNPAB	0.008277101442217827
SOX2	CTNNB1	0.008273856714367867
RAX2	PPARA	0.00827197078615427
HNRNPD	HCFC1	0.008271457627415657
LMX1B	RAX2	0.008270872756838799
IRF1	YAF2	0.00826458353549242
HCFC1	POLR2A	0.008263805881142616
BMP2	DLC1	0.008255073800683022
SFPQ	HNRNPD	0.008253931067883968
BMP4	LGR5	0.008253325708210468
IRF1	VHL	0.008251220919191837
GATA2	HAND1	0.008251125924289227
PTMA	TRIM28	0.00825077760964632
CBFA2T2	RAX2	0.008250333368778229
LIN28A	PTPRZ1	0.008250106126070023
ID1	SLC39A8	0.00824920553714037
PDGFA	PROM1	0.008248857222497463
BMPR1A	DCLK1	0.00824871938675642
MAFF	REL	0.008248654194176197
HOPX	HAND2	0.00824783742427826
HNRNPAB	SF1	0.008243831805884838
SNAI1	CDH11	0.008242691867053509
MCM4	CCNA2	0.008238966576755047
ALYREF	TP53	0.00823814794421196
EOMES	GRPR	0.008237349800765514
PA2G4	XRCC6	0.008236133493483067
LMX1B	DMBX1	0.00823556911200285
SOX2	GLDC	0.008235185407102108
SRSF6	ERCC-00095	0.00823514349758625
LIN28A	BMPR1A	0.008233234286308289
TFAP2A	SEMA6A	0.008232463151216507
SOX2	KAL1	0.008232207037508488
TFAP2A	SMAD6	0.008231797255575657
TFAP2A	HNRNPK	0.008230909705162048
KAT7	PROM1	0.0082306619733572
FLI1	ALCAM	0.008230393752455711
DNMT3A	ERCC-00009	0.008227795362472534
MCM4	HIST1H1B	0.008227761834859848
POU5F1	CLDN10	0.008226028643548489
HOPX	LMO2	0.008225496858358383
MLLT6	PPARA	0.008224893361330032
SP100	PRIC285	0.008222473785281181
SRSF6	ERCC-00022	0.00821925513446331
FOXF1	WNT5A	0.008218351751565933
IRF1	ERCC-00060	0.00821750983595848
MDM4	SPIB	0.008216122165322304
EOMES	CER1	0.008215704932808876
HESX1	LRAT	0.008214592933654785
SKIL	TP53	0.008214440196752548
DNMT3A	ERCC-00096	0.008213456720113754
FLI1	PMP22	0.00821278803050518
ZNF471	ERCC-00171	0.008212395943701267
EEF1A1	XRCC6	0.008212309330701828
NANOG	PHC1	0.008212143555283546
SOX2	TRERF1	0.008211009204387665
FOXF1	BMP2	0.008210788480937481
FLI1	COL4A1	0.00820964202284813
CCND1	KHSRP	0.008207518607378006
SRSF3	SSB	0.008206441067159176
LMX1B	TAF1L	0.008205083198845387
PDGFA	LRAT	0.008203782141208649
FLI1	DAB2	0.008203743025660515
ID1	CALB1	0.008202042430639267
PTMA	SSB	0.00819938350468874
GRHL2	SOX4	0.00819873996078968
SRC	HAND1	0.008196931332349777
MDM4	ERCC-00004	0.008196606300771236
SRC	BMPER	0.008196214213967323
HNRNPAB	TRIM28	0.008194508031010628
GRHL2	SFRP1	0.008192664943635464
GRHL2	NLGN4X	0.008188631385564804
FOXK1	IRF1	0.008188515901565552
RAX2	ZNF471	0.008187890984117985
GATA2	HOPX	0.008183615282177925
SP100	DMBX1	0.008180664852261543
CBFA2T2	SPIB	0.00817894097417593
ZNF471	CBFA2T2	0.008178404532372952
CTNNB1	RBMX	0.008176818490028381
LIN28A	HNRNPAB	0.008176662027835846
SLA2	CIITA	0.008169157430529594
TFAP2A	CYP1B1	0.008167405612766743
SRSF6	ERCC-00060	0.008166033774614334
LEF1	SNAI2	0.00816426146775484
HNRNPAB	HMGA1	0.008163267746567726
NFE2L3	ESRP1	0.008162456564605236
POLR2A	HMGA1	0.00816117599606514
GATA3	PCDH10	0.008156579919159412
SOX4	ABCA1	0.008155645802617073
FLI1	PLK2	0.008155162446200848
MLLT6	CIITA	0.008154995739459991
NANOG	NFE2L3	0.008154889568686485
SRSF6	ERCC-00145	0.008152864873409271
SKIL	ERCC-00002	0.008151529356837273
NPM1	SNRPD1	0.008151381276547909
LIN28A	SFRP1	0.00815069954842329
SMAD6	EOMES	0.008148299530148506
HAND1	PRTG	0.008148271590471268
ID1	GABRB3	0.008147567510604858
POU3F1	LRAT	0.008146543987095356
RBMX	SRSF6	0.008145674131810665
MCM4	DEK	0.008144632913172245
REL	TLR7	0.008141976781189442
KHSRP	SF1	0.00814147014170885
IRF1	SLA2	0.008141149766743183
YAF2	SPIB	0.008141133934259415
PITX2	TBX3	0.008140383288264275
ID1	MSX1	0.008139843121170998
KHSRP	ODC1	0.00813973881304264
SLA2	LMX1B	0.00813890527933836
STAT2	CRX	0.0081385038793087
MDM4	ERCC-00046	0.008136586286127567
NFE2L3	USP44	0.008136039599776268
LMX1B	VHL	0.008134184405207634
RBBP4	DKK4	0.008131160400807858
HOXB6	HAS2	0.008125321939587593
SOX2	DPYSL3	0.00812351144850254
GATA3	GATA2	0.008122351951897144
ID1	KHSRP	0.008121703751385212
HNRNPAB	MCM4	0.008120259270071983
HIST1H1B	FBXO5	0.008119124919176102
ID1	TPD52	0.00811681430786848
CTNNB1	ZNF165	0.008115382865071297
HESX1	TCF7L1	0.008114553987979889
EOMES	PITX2	0.008113518357276917
ZNF587	ZNF471	0.008111399598419666
PSIP1	SFRP1	0.008111240342259407
GATA6	SERPINE2	0.008110936731100082
SOX4	PSIP1	0.008107027038931847
GATA3	ID1	0.008105650544166565
SRSF2	SRSF3	0.008105370216071606
MCM4	DNMT1	0.008102038875222206
PTMA	CCND1	0.008097388781607151
REL	ZNF471	0.008092448115348816
SMAD6	PCDH10	0.008089454844594002
TBX3	PRTG	0.008089338429272175
ZNF471	ERCC-00003	0.008087269961833954
ZNF471	PPARA	0.008085361681878567
NPM1	MCM4	0.008084835484623909
ZNF471	TLR7	0.008080941624939442
SNRPD1	ID1	0.008080354891717434
MDM4	ERCC-00096	0.008080345578491688
SKIL	ERCC-00111	0.008073320612311363
UHRF1	MCM6	0.008072958327829838
VHL	IRF1	0.008071515709161758
SKIL	ERCC-00130	0.00807138066738844
SLA2	ASB4	0.00806960929185152
HESX1	SOX2	0.008069380186498165
SOX2	NFE2L3	0.008067661896348
LIN28A	SOX2	0.008066222071647644
ARID3A	HDGF	0.00806474220007658
DNMT3A	ERCC-00074	0.008062995970249176
EOMES	GABRB2	0.008060967549681664
HIF3A	CIITA	0.008060453459620476
IRF1	ERCC-00092	0.008057354018092155
POU3F1	SOX2	0.008056923747062683
TAF1L	TLR7	0.00805507693439722
SOX17	MATN3	0.008053719997406006
SMAD2	ERCC-00092	0.008053479716181755
SMAD2	ERCC-00136	0.008051547221839428
CRX	VHL	0.008050895296037197
NANOG	CD9	0.008050150237977505
HIF3A	IRF1	0.008050047792494297
HNRNPD	PTMA	0.008047766052186489
HMGA1	CCND1	0.008046044036746025
RBBP4	CCKBR	0.008044108748435974
MAFG	HDGF	0.008043624460697174
MAFF	ZNF471	0.008043146692216396
MAFF	PRIC285	0.008041758090257645
JUND	ARID3A	0.008040264248847961
POU5F1	ITGA6	0.00803872849792242
POU5F1	ZFP42	0.008037392050027847
POU3F1	SOX4	0.008037344552576542
YBX1	GATA3	0.00803531613200903
POU5F1	ASNS	0.008033882826566696
GRHL2	PHC1	0.008031727746129036
DNMT3A	ERCC-00002	0.008030252531170845
FOXF1	PDGFRA	0.008030219003558159
SRSF6	ERCC-00046	0.008028070442378521
POLR2A	HCFC1	0.008027026429772377
EOMES	EPB41L3	0.008026684634387493
BTG2	CCKBR	0.008026028983294964
DNMT3A	ERCC-00171	0.008024606853723526
DEK	MCM4	0.008022626861929893
SRSF6	ERCC-00171	0.008021318353712559
GATA3	SIPA1L2	0.008021298795938492
ZNF587	SP100	0.008020149543881416
SMAD2	ERCC-00060	0.008020063862204552
SOX2	LMO3	0.008018985390663147
ID1	GLDC	0.008014291524887085
RAX2	CBFA2T2	0.008012507110834122
SMAD2	ERCC-00003	0.00801246426999569
YBX1	ODC1	0.008012192323803902
SF1	TRIM28	0.008010780438780785
ZNF471	ASB4	0.008009817451238632
TLR7	TAF1L	0.008007928729057312
SNAI2	CDH11	0.008005337789654732
SF1	YBX1	0.008005151525139809
PSIP1	SOX4	0.008004115894436836
KHSRP	ALYREF	0.00800379179418087
NFE2L3	NANOG	0.00800304114818573
VHL	PPARA	0.008000467903912067
BMP2	GATA6	0.00799939688295126
PDGFA	POU3F1	0.007999172434210777
SOX4	CTBP1	0.007998961955308914
FOXF1	SNAI2	0.007998536340892315
GATA6	BMP2	0.00799688883125782
NFE2L3	ITGA6	0.007996593602001667
CCND1	PTMA	0.007993844337761402
PTMA	HNRNPD	0.007991996593773365
SRSF6	ERCC-00043	0.007991454564034939
MAFF	SP100	0.007990743033587933
SF1	HMGA1	0.007990342564880848
PRDM1	GYPB	0.007990052923560143
PPARA	SCD5	0.007988964207470417
CIITA	LMX1B	0.007987579330801964
CTBP1	ERCC-00002	0.00798754207789898
HCFC1	LIN28A	0.00798502005636692
ZEB2	APLNR	0.007984613068401814
GRHL2	POLR3G	0.007984484545886517
IRF1	ERCC-00145	0.00798260048031807
LIN28A	SOX13	0.007975542917847633
TAF1L	PPARA	0.007973595522344112
LEF1	SIPA1L2	0.00797296967357397
XRCC6	EEF1A1	0.007972748018801212
STAT2	ZNF471	0.007972056046128273
MSX1	DKK1	0.007971459999680519
SOX2	POU3F1	0.007971009239554405
MDM4	CRX	0.007968787103891373
KHDRBS2	FZD5	0.007967192679643631
SOX2	PSIP1	0.007966112345457077
CTNNB1	KHDRBS2	0.007966010831296444
ZNF471	ATRX	0.007963279262185097
LMO2	FLI1	0.007962118834257126
GATA3	CA2	0.007959738373756409
UHRF1	MCM7	0.007958265021443367
MSX1	SMAD6	0.0079574603587389
SRSF6	ERCC-00108	0.007955871522426605
SRSF6	KIAA1467	0.007954745553433895
GATA2	HOXB6	0.007954062893986702
HNRNPAB	POLR2A	0.00795388501137495
GATA6	CER1	0.007952205836772919
HNRNPAB	PTMA	0.007949458435177803
PITX2	GAD1	0.00794895738363266
PTMA	KHSRP	0.00794895738363266
BMP4	NRP1	0.007948063313961029
SPIB	VHL	0.00794805958867073
BTG2	DKK4	0.007948054000735283
SOX2	MBOAT1	0.00794652383774519
EEF1A1	BTF3	0.007943816483020782
ID1	FUS	0.007943270727992058
SP100	SLA2	0.007942750118672848
PDCD11	TCOF1	0.007942515425384045
SNRPB	MIF	0.007942412048578262
PDGFA	HOPX	0.007942304015159607
SOX4	GRHL2	0.007941912859678268
TAF1L	YAF2	0.007941578514873981
POU5F1	NLGN4X	0.007939224131405354
PDGFA	SORL1	0.0079391710460186
GRHL2	VASH2	0.007938520051538944
CTBP1	PPARA	0.007937314920127392
LMO2	HOPX	0.007936430163681507
MCM4	RAD51AP1	0.007935302332043648
IRF1	ERCC-00002	0.007935031317174435
NPM1	MRPL1	0.007932057604193687
KHSRP	FLRT2	0.007930289022624493
MAFF	GCM1	0.007928801700472832
POU5F1	BMPR1A	0.00792798213660717
HNRNPAB	ID1	0.007927250117063522
RBBP4	MYCT1	0.007927224971354008
FOXK1	VHL	0.007926150225102901
SLA2	PPARA	0.007919984869658947
SOX4	TRIM2	0.0079191317781806
DNMT3A	ERCC-00092	0.007918654009699821
PDGFA	VASH2	0.007917343638837337
SOX4	SEMA3A	0.00791718065738678
PRDM1	MYCT1	0.007916469126939774
CCND1	HCFC1	0.007916380651295185
CTNNB1	GRHL2	0.007915128953754902
ID1	RRAS2	0.007913300767540932
EOMES	HDGF	0.007912907749414444
BMPR1A	TFAP2A	0.007910936139523983
CTNNB1	RBBP4	0.007909659296274185
MAFF	YAF2	0.007908730767667294
SOX2	POU5F1	0.007908592000603676
REL	SPIB	0.007906529121100903
GATA2	ZEB2	0.007904207333922386
KHSRP	POLR2A	0.007897941395640373
SLA2	MLLT6	0.007896698080003262
STAT2	MDM4	0.007895727641880512
SNRPB	CDC20	0.007894243113696575
TBX3	PITX2	0.007892943918704987
POU5F1	PHC1	0.007892816327512264
EOMES	HLA-DQB1	0.00789225660264492
NANOG	FZD5	0.007889929227530956
IRF1	ERCC-00022	0.007889622822403908
SRC	APLNR	0.007881468161940575
KHSRP	HDGF	0.007879411801695824
PTMA	HNRNPAB	0.007878396660089493
GRHL2	PMAIP1	0.007877879776060581
PGR	SERHL2	0.00787779875099659
AES	DUSP4	0.007876865565776825
SKIL	ERCC-00096	0.007874454371631145
HIF3A	ZNF471	0.007873816415667534
CHAF1A	MCM4	0.007873812690377235
CIITA	PRIC285	0.007873501628637314
SMAD2	ERCC-00002	0.007873453199863434
MDM4	ERCC-00171	0.007873302325606346
H1F0	RHOBTB3	0.00787301640957594
DNMT3A	PIP4K2A	0.00787158589810133
CENPK	NCAPG	0.007871483452618122
SRSF6	ERCC-00130	0.007867188192903996
YBX1	HMGA1	0.007867134176194668
LMX1B	PPARA	0.00786644872277975
LIN28A	LECT1	0.00786547176539898
PTMA	MCM4	0.007862851023674011
TAF1L	LMX1B	0.007860325276851654
SP100	GCM1	0.007858600467443466
ID1	TRIP6	0.007857943885028362
SP100	TLR7	0.007857762277126312
NANOG	PMAIP1	0.007854216732084751
SKIL	ERCC-00046	0.007854116149246693
PRDM14	LRAT	0.007853968068957329
PGR	GYPB	0.007853874936699867
IRF1	HIF3A	0.007853456772863865
KHSRP	SFPQ	0.007852419279515743
FOXF1	GPR83	0.00785120576620102
RAX2	MDM4	0.007851195521652699
PTMA	DEK	0.007850327529013157
LIN28A	SF1	0.007849154993891716
SPIB	ASB4	0.00784878246486187
SRSF6	ERCC-00092	0.007847968488931656
PDGFA	SFRP1	0.007845764979720116
HAND1	GPR83	0.00784568302333355
MLLT6	DMBX1	0.007844322361052036
AES	GYPB	0.007843000814318657
GRHL2	GLDC	0.007842419669032097
PPARA	VHL	0.007841438055038452
PRDM1	SERHL2	0.007838950492441654
BMP4	GPR83	0.00783679261803627
EOMES	APOBEC3G	0.007836440578103065
NANOG	VASH2	0.007835915312170982
IRF1	ERCC-00130	0.007835373282432556
HNRNPK	ID1	0.007832927629351616
JUND	ANKRD1	0.007832787930965424
SNAI2	APLNR	0.007831238210201263
FLI1	LMO2	0.0078306645154953
ZNF471	PRIC285	0.007829561829566956
FOXD3	SOX2	0.007829062640666962
UHRF1	DTL	0.007827818393707275
SOX4	POU3F1	0.00782735925167799
MLLT6	RAX2	0.007826773449778557
PPARA	STAT2	0.007826602086424828
TLE3	WNT5A	0.007825169712305069
SF1	KHSRP	0.007824789732694626
SOX4	RBBP4	0.007824216037988663
YBX1	SFPQ	0.007824073545634747
H1F0	DUSP4	0.00782200787216425
SOX2	PLP1	0.007821580395102501
NANOG	KAT7	0.007821067236363888
YBX1	LEF1	0.007820839062333107
APEX1	XRCC6	0.00782074872404337
HAND1	RAB31	0.00782027281820774
FLI1	PRSS23	0.00781962275505066
HMGA1	ARID3B	0.007817734964191914
RFXANK	EEF1A1	0.007817573845386505
BMP4	HAS2	0.007815495133399963
GATA3	PITX2	0.007815343327820301
CTNNB1	PIP4K2A	0.007815118879079819
GRHL2	GCA	0.007814226672053337
TCF7L1	LRAT	0.007813348434865475
DNMT3A	ERCC-00130	0.00781161617487669
TLE3	KIAA1467	0.007811406627297401
TCF7L1	RBBP4	0.007810703478753567
SPIB	ERCC-00171	0.007810106500983238
GATA3	SLC39A8	0.007809263188391924
BMP2	SEMA6D	0.007808950264006853
MCM4	CHAF1A	0.0078058913350105286
ID1	MRS2	0.007804390043020248
RAX2	LMX1B	0.007804307155311108
TBX3	PDGFRA	0.007803110405802727
MDM4	ERCC-00136	0.007801350671797991
TLR4	TFPI	0.007798324339091778
GATA2	SNAI2	0.00779781024903059
SNAI2	FOXF1	0.0077976989559829235
MLLT6	HIF3A	0.0077974325977265835
LIN28A	AK4	0.007797010242938995
ZNF471	ALS2CR8	0.007795762270689011
CTBP1	ERCC-00060	0.007790445350110531
CRX	CBFA2T2	0.007790134288370609
GATA6	ROR2	0.007788605988025665
YBX1	TRIM28	0.007787974551320076
ASB4	TAF1L	0.007786031346768141
PTMA	ESPL1	0.007784303277730942
NFE2L3	LECT1	0.007784184534102678
LIN28A	GLDC	0.007783335167914629
ID1	POLR2F	0.0077810585498809814
PITX2	HAS2	0.007779100444167852
HOPX	RIN2	0.007778973784297705
MAFF	TAF1L	0.007776364218443632
SP100	ERCC-00022	0.007776216138154268
NFE2L3	PTPRZ1	0.007775874808430672
SKIL	SMAD2	0.007775471080094576
STAT2	ERCC-00060	0.007772576529532671
SNAI1	FOXF1	0.007770808879286051
LMO2	TFPI	0.007768357638269663
ZNF471	MAFF	0.007767306175082922
KHDRBS2	SFRP1	0.0077653429470956326
HESX1	USP44	0.007763889152556658
MLLT6	ALS2CR8	0.0077638826332986355
FOXF1	NRP1	0.007762756664305925
SRSF3	SRSF2	0.007761594373732805
UHRF1	DNA2	0.007759966421872377
YBX1	MSX1	0.007757305167615414
YBX1	HDGF	0.007756819948554039
SOX2	CLDN10	0.007755298633128405
KHSRP	MAFG	0.007753864862024784
SOX5	DKK4	0.007752598263323307
HIST1H1B	MCM5	0.007752061355859041
YAF2	MAFF	0.007749700453132391
BTG2	SAMD3	0.00774786900728941
RAX2	ZNF585B	0.0077471355907619
SOX17	GATM	0.007746285758912563
ID1	SOX13	0.0077444384805858135
HCFC1	CCND1	0.007743049878627062
POU3F1	PDGFA	0.007739268243312836
TFAP2A	ACTC1	0.007737813517451286
SRSF6	SRSF3	0.007736178580671549
SKIL	LRAT	0.0077333650551736355
SRSF6	RBMX	0.007732459809631109
SNRPD1	MYBL2	0.007731378078460693
CTNNB1	NONO	0.00772952800616622
RBBP4	GYPA	0.007728247437626123
BMP4	FOXF1	0.007724711671471596
TCF7L1	HESX1	0.007723915856331587
KAT7	NANOG	0.007722852285951376
EOMES	LHX1	0.007721555419266224
SKIL	ERCC-00113	0.0077185980044305325
YBX1	HNRNPAB	0.007718182634562254
CIITA	MLLT6	0.007716977968811989
GTF2H2	GTF2H2D	0.0077161407098174095
PDGFA	DPYSL3	0.007715633139014244
KHSRP	PTMA	0.007714597042649984
LMO3	LRAT	0.007714396808296442
CENPK	NDC80	0.007713027764111757
RBBP4	CPE	0.0077120172791182995
RAX2	PRIC285	0.007710913196206093
SOX2	KIAA1804	0.007710536941885948
RAX2	ALS2CR8	0.007710302714258432
PRDM1	CAMK2D	0.007710261270403862
TFAP2A	ASNS	0.007709507830440998
NANOG	GABRB3	0.00770921865478158
PGR	MYCT1	0.007708828430622816
HMGA1	SF1	0.007708689663559198
ZNF160	SHOX	0.0077079967595636845
PRDM1	CRHBP	0.007706929929554462
IRF1	ERCC-00096	0.007706110831350088
BMPR1A	ANXA3	0.007706016302108765
SNAI2	HOXB2	0.007705616764724255
LMX1B	CBFA2T2	0.007704981602728367
NAA15	SRSF6	0.007703795563429594
LIN28A	ETV4	0.007702098693698645
MCM7	UHRF1	0.007701728958636522
SOX4	PPP1R9A	0.007701709400862455
TLR7	PRIC285	0.007701023481786251
NAA15	HMGN2	0.007701003458350897
TAF1L	ALS2CR8	0.007700259331613779
HOPX	ACTC1	0.007700239308178425
PRDM1	TRDN	0.007699663285166025
EOMES	MFAP4	0.007697933819144964
YAF2	IRF1	0.007696652784943581
SNAI2	WNT5A	0.007695894688367844
TRIM28	YBX1	0.007695517037063837
MAFF	ASB4	0.007694993633776903
PPARA	CIITA	0.007693295367062092
POU5F1	SOX2	0.007692783605307341
HAND2	ALCAM	0.007692667189985514
CTBP1	ERCC-00004	0.007691411767154932
ALYREF	HMGN2	0.007691287901252508
CIITA	PPARA	0.007691130507737398
MDM4	ERCC-00002	0.007691097911447287
SLA2	ZHX3	0.0076904199086129665
PPARA	DMBX1	0.00768964784219861
HNRNPD	HDGF	0.007688866462558508
ASB4	SPIB	0.007688476238399744
HIF3A	ALS2CR8	0.0076881456188857555
HIF3A	RAX2	0.0076879640109837055
PDGFA	TCF7L1	0.0076878066174685955
LIN28A	TPD52	0.0076863085851073265
PITX2	SIPA1L2	0.00768459215760231
ZNF471	TAF1L	0.0076845139265060425
ETV1	SFRP1	0.007681981194764376
EEF1A1	ASS1	0.007681624498218298
HNRNPAB	YBX1	0.007681264542043209
CRX	ERCC-00171	0.007681116461753845
SMAD6	APLNR	0.007679446134716272
EOMES	PLXNA2	0.0076765213161706924
HNRNPD	MYBL2	0.0076729957945644855
TLR7	SLA2	0.007670409511774778
ZNF471	ZNF585B	0.007670280989259481
HAND1	LEF1	0.007669798098504543
KAT7	EPCAM	0.007669201120734215
GRHL2	DNMT3B	0.007667442783713341
GRHL2	CALB1	0.007666473742574453
SMAD2	ERCC-00043	0.007664806209504604
GATA6	CYP26A1	0.007664630655199289
IRF1	ERCC-00003	0.007663168013095856
CTBP1	ERCC-00130	0.007660974748432636
H1F0	SERHL2	0.00765902828425169
TP53	ERCC-00074	0.0076571800746023655
BMPR1A	EPCAM	0.007656914182007313
IRF1	ERCC-00004	0.007652494125068188
ZNF587	SCD5	0.007651403546333313
GRHL2	ZNF165	0.007649046368896961
MAFF	MDM4	0.0076478030532598495
ZNF471	ZNF587	0.007647579535841942
HOXB6	WNT5A	0.007647327613085508
HNRNPD	HMGN2	0.007645773235708475
ATRX	ZNF471	0.007640809752047062
MIF	POLR2I	0.007640763185918331
SOX2	LIN28A	0.007639627903699875
TBX3	SMAD6	0.007638606708496809
CBFA2T2	IRF1	0.007638530805706978
BMP4	PLXNA2	0.007637792266905308
PRDM1	CPE	0.007634548936039209
ASB4	RAX2	0.007634229492396116
POU3F1	FOXD3	0.007634188048541546
ASB4	IRF1	0.007633146829903126
TRIM28	ARID3A	0.007632943335920572
HNRNPK	SRSF1	0.007632629480212927
TRIM28	LIN28A	0.007631759624928236
SRSF3	CBX3	0.007631534244865179
HCFC1	HNRNPK	0.0076295738108456135
BMP2	FOXF1	0.00762841897085309
DAB2	FLI1	0.007625860627740622
HNRNPD	TFAP2A	0.007625421974807978
PITX2	PRTG	0.007625396829098463
LMX1B	ALS2CR8	0.007625028491020203
HIF3A	PRIC285	0.007624398916959763
TBX3	RAB31	0.007623558398336172
PDGFA	PIP4K2A	0.007623213343322277
BMP4	PDGFRA	0.007622665259987116
IRF1	FOXK1	0.0076226238161325455
SFPQ	HMGN2	0.007622473407536745
SMAD2	ERCC-00145	0.007622337434440851
SOX2	SEMA6A	0.007622013799846172
SMAD2	ERCC-00004	0.007621954660862684
SF1	HNRNPAB	0.007619341369718313
CCND1	ARID3A	0.00761884730309248
TP53	SRSF6	0.007618635892868042
TCF7L1	SKIL	0.007618322968482971
PDGFA	DNMT3A	0.007617611438035965
SRSF10	SRSF6	0.00761602446436882
GATA6	PLXNA2	0.0076147932559251785
MDM4	RAX2	0.007614585105329752
PITX2	SERPINE2	0.007613833528012037
FOXK1	TLR7	0.007613732945173979
SLA2	TAF1L	0.007613339461386204
HNRNPK	HNRNPAB	0.007612737361341715
ASB4	CRX	0.007612515240907669
TEAD1	SEMA6D	0.00760999508202076
SOX2	MYCN	0.0076079824939370155
FOXK1	MDM4	0.007607515435665846
TAF1L	MAFF	0.00760636618360877
DNMT3A	ERCC-00060	0.007603115402162075
HAND2	TFPI	0.0076025910675525665
FLI1	HTRA1	0.007600380573421717
TCF7L1	SOX2	0.007599815726280212
EOMES	SMAD6	0.0075996993109583855
HNRNPAB	SFPQ	0.00759930768981576
MLLT3	ACTC1	0.007598564028739929
STAT2	ERCC-00003	0.007597749121487141
SP100	TAF1L	0.007597270421683788
SOX2	GABRB3	0.0075969151221215725
AES	MYCT1	0.0075960769318044186
IRF1	ERCC-00111	0.007595557253807783
TEAD1	HAND1	0.007592748384922743
PRDM1	STC1	0.007590602617710829
NFE2L3	SFRP2	0.00758925499394536
POU5F1	GAD1	0.007588410750031471
TP53	PIP4K2A	0.0075879585929214954
CBFA2T2	LMX1B	0.007586531341075897
IRF1	GCM1	0.007584424689412117
HAND1	PLXNA2	0.0075800297781825066
IRF1	ERCC-00009	0.007579398341476917
NPM1	FARSB	0.007576512172818184
ID1	ZNF219	0.00757604232057929
HMGA1	POLR2A	0.007574629038572311
MCM4	DTL	0.00757460854947567
PITX2	HEG1	0.007573773618787527
AES	CCDC81	0.00757103506475687
GATA6	EOMES	0.007570464629679918
MCM5	GINS2	0.007569801528006792
CTBP1	ERCC-00096	0.007568993140012026
NPM1	RND3	0.007568888366222382
