TF	Target	EdgeWeight
G0024	G0022	0.001948969322256744
G0064	G0027	0.0019486459204927087
G0071	G0057	0.0019486246164888144
G0092	G0093	0.0019484193762764335
G0051	G0050	0.0019482466159388423
G0021	G0049	0.0019478672184050083
G0041	G0026	0.0019477352034300566
G0011	G0091	0.0019475548760965466
G0022	G0069	0.0019471751293167472
G0061	G0057	0.0019471453269943595
G0075	G0095	0.001946877222508192
G0044	G0043	0.001946397009305656
G0057	G0007	0.001946100266650319
G0048	G0018	0.0019456406589597464
G0044	G0057	0.001945305266417563
G0054	G0038	0.0019450804684311152
G0070	G0041	0.001945045660249889
G0018	G0011	0.0019449854735285044
G0047	G0075	0.0019445281941443682
G0078	G0018	0.0019444795325398445
G0076	G0087	0.0019443044438958168
G0070	G0084	0.0019442476332187653
G0094	G0044	0.0019441935000941157
G0038	G0024	0.0019441331969574094
G0080	G0081	0.0019440152682363987
G0082	G0025	0.0019439347088336945
G0070	G0000	0.0019432478584349155
G0057	G0060	0.0019427065271884203
G0014	G0081	0.0019424507627263665
G0021	G0007	0.0019421332981437445
G0028	G0074	0.0019421088509261608
G0033	G0069	0.001942036091350019
G0097	G0035	0.0019420289900153875
G0054	G0012	0.0019419149029999971
G0093	G0044	0.0019417568109929562
G0099	G0092	0.0019417417934164405
G0009	G0063	0.0019415148999541998
G0062	G0094	0.0019415023270994425
G0084	G0089	0.001941275899298489
G0070	G0076	0.0019408550579100847
G0041	G0062	0.0019407052313908935
G0015	G0017	0.0019404072081670165
G0026	G0083	0.0019403474871069193
G0056	G0043	0.0019401069730520248
G0019	G0058	0.001940020127221942
G0003	G0001	0.0019400018500164151
G0089	G0027	0.0019399307202547789
G0015	G0052	0.0019397648284211755
G0001	G0065	0.0019394817063584924
G0041	G0029	0.0019394017290323973
G0033	G0012	0.0019393928814679384
G0038	G0059	0.001938890083692968
G0000	G0051	0.0019387458451092243
G0019	G0077	0.0019386403728276491
G0069	G0045	0.0019386046333238482
G0024	G0067	0.0019385619089007378
G0046	G0006	0.0019384799525141716
G0021	G0002	0.0019382764585316181
G0036	G0053	0.0019376520067453384
G0078	G0086	0.001937401364557445
G0087	G0015	0.0019372126553207636
G0041	G0083	0.0019369415240362287
G0057	G0072	0.0019368507200852036
G0076	G0074	0.0019367770291864872
G0069	G0073	0.0019367102067917585
G0080	G0084	0.001936455606482923
G0055	G0099	0.0019364518811926246
G0049	G0024	0.0019363106694072485
G0057	G0084	0.0019362237071618438
G0088	G0076	0.0019356675911694765
G0026	G0059	0.0019355848198756576
G0038	G0054	0.0019352355739101768
G0074	G0056	0.001934987842105329
G0078	G0012	0.0019338384736329317
G0093	G0074	0.0019338158890604973
G0033	G0006	0.0019333482487127185
G0041	G0064	0.0019333006348460913
G0097	G0085	0.001933246967382729
G0097	G0026	0.001932906568981707
G0024	G0000	0.0019327991176396608
G0024	G0076	0.0019327455665916204
G0069	G0076	0.0019323981832712889
G0008	G0026	0.0019322943408042192
G0014	G0078	0.0019322733860462904
G0067	G0083	0.001931575476191938
G0040	G0030	0.001931544509716332
G0043	G0090	0.0019312547519803047
G0063	G0044	0.0019295323872938752
G0051	G0064	0.0019292301731184125
G0075	G0085	0.001928971498273313
G0078	G0059	0.001928911660797894
G0094	G0020	0.0019285199232399464
G0007	G0012	0.001928299549035728
G0000	G0070	0.0019279156113043427
G0097	G0061	0.0019277988467365503
G0030	G0080	0.0019277622923254967
G0062	G0044	0.0019277030369266868
G0090	G0069	0.0019276373786851764
G0084	G0092	0.0019275726517662406
G0089	G0084	0.0019273300422355533
G0074	G0033	0.0019265131559222937
G0064	G0019	0.0019265052396804094
G0022	G0067	0.0019264684524387121
G0075	G0082	0.00192643899936229
G0037	G0019	0.0019259222317487001
G0047	G0027	0.0019257935928180814
G0041	G0085	0.0019255575025454164
G0061	G0097	0.0019254370126873255
G0027	G0008	0.0019254283979535103
G0094	G0046	0.0019253815989941359
G0059	G0028	0.001924833282828331
G0011	G0090	0.0019247961463406682
G0002	G0076	0.001924658427014947
G0061	G0056	0.0019242404960095882
G0075	G0046	0.0019241789123043418
G0031	G0055	0.0019236874068155885
G0093	G0009	0.0019235084764659405
G0036	G0012	0.0019234360661357641
G0063	G0022	0.00192289671394974
G0028	G0096	0.0019227979937568307
G0094	G0024	0.0019225172000005841
G0061	G0021	0.0019224946154281497
G0027	G0079	0.0019224899588152766
G0052	G0015	0.0019224775023758411
G0071	G0088	0.0019223940325900912
G0009	G0093	0.0019223307026550174
G0099	G0009	0.0019222063710913062
G0094	G0073	0.001922182273119688
G0083	G0073	0.0019220401300117373
G0000	G0074	0.0019220010144636035
G0026	G0041	0.0019219790119677782
G0061	G0094	0.0019216400105506182
G0008	G0040	0.0019212757470086217
G0064	G0065	0.0019210610771551728
G0027	G0046	0.0019209925085306168
G0009	G0062	0.0019207046134397388
G0064	G0025	0.0019203677074983716
G0002	G0040	0.0019201302202418447
G0074	G0042	0.0019198470981791615
G0093	G0099	0.001919774804264307
G0026	G0027	0.0019197171786800027
G0008	G0058	0.0019196447683498263
G0033	G0008	0.0019190863240510225
G0082	G0041	0.0019186637364327908
G0087	G0076	0.0019182856194674969
G0095	G0041	0.0019180410308763385
G0050	G0036	0.0019177484791725874
G0049	G0040	0.0019177478970959783
G0002	G0061	0.001917717861942947
G0023	G0007	0.0019174163462594151
G0017	G0027	0.0019171970197930932
G0008	G0015	0.0019169216975569725
G0025	G0006	0.0019168852595612407
G0093	G0057	0.0019168402068316936
G0061	G0054	0.0019167597638443112
G0057	G0093	0.0019167072605341673
G0070	G0057	0.001916601904667914
G0020	G0032	0.0019160086521878839
G0015	G0050	0.0019159731455147266
G0012	G0015	0.0019155313493683934
G0050	G0059	0.0019155024783685803
G0088	G0071	0.0019148236606270075
G0074	G0020	0.001914804452098906
G0016	G0082	0.0019147502025589347
G0003	G0004	0.0019146892009302974
G0067	G0024	0.001914630294777453
G0085	G0023	0.0019145779078826308
G0082	G0070	0.0019144065445289016
G0087	G0080	0.0019142638193443418
G0093	G0050	0.0019141684751957655
G0017	G0058	0.0019141518278047442
G0018	G0037	0.0019140983931720257
G0065	G0094	0.0019140850054100156
G0011	G0006	0.0019140284275636077
G0011	G0019	0.0019138422794640064
G0088	G0056	0.0019134129397571087
G0060	G0002	0.0019132872112095356
G0037	G0030	0.0019132611341774464
G0007	G0049	0.0019131083972752094
G0088	G0082	0.0019130685832351446
G0057	G0049	0.0019129067659378052
G0015	G0074	0.0019126199185848236
G0068	G0027	0.0019125455291941762
G0041	G0067	0.0019123179372400045
G0040	G0083	0.0019122291123494506
G0069	G0028	0.001911872299388051
G0048	G0027	0.0019118479685857892
G0080	G0029	0.0019116076873615384
G0010	G0016	0.0019115955801680684
G0002	G0071	0.001911068451590836
G0059	G0025	0.001911046914756298
G0018	G0064	0.0019108711276203394
G0002	G0073	0.0019108331762254238
G0043	G0099	0.0019107918487861753
G0056	G0007	0.0019098975462839007
G0026	G0006	0.0019098272314295173
G0075	G0084	0.0019090991700068116
G0052	G0010	0.001909084152430296
G0054	G0061	0.0019090028945356607
G0070	G0061	0.0019085435196757317
G0055	G0031	0.0019082040525972843
G0060	G0023	0.0019079429330304265
G0053	G0001	0.0019078367622569203
G0070	G0056	0.0019077659817412496
G0023	G0060	0.0019075240707024932
G0045	G0000	0.001907499972730875
G0070	G0069	0.0019074146402999759
G0064	G0006	0.001907326397486031
G0010	G0052	0.0019072958966717124
G0035	G0055	0.001907043275423348
G0025	G0036	0.001906913355924189
G0068	G0035	0.0019068303517997265
G0074	G0023	0.0019067933317273855
G0034	G0025	0.0019065502565354109
G0093	G0090	0.0019064005464315414
G0027	G0026	0.0019060696940869093
G0088	G0040	0.0019059646874666214
G0069	G0051	0.001905931276269257
G0058	G0045	0.001905861427076161
G0088	G0021	0.0019057763274759054
G0015	G0087	0.001905732904560864
G0007	G0059	0.0019056088058277965
G0058	G0017	0.0019054823787882924
G0032	G0021	0.0019051922718062997
G0024	G0003	0.001905099838040769
G0076	G0054	0.001904987497255206
G0061	G0070	0.0019043355714529753
G0070	G0007	0.0019042071653530002
G0057	G0055	0.0019041280029341578
G0058	G0064	0.0019037161255255342
G0034	G0017	0.0019033948192372918
G0068	G0052	0.0019032880663871765
G0065	G0062	0.0019031375413760543
G0097	G0064	0.0019031258998438716
G0008	G0011	0.0019026779336854815
G0012	G0038	0.001902664778754115
G0080	G0012	0.0019025416113436222
G0001	G0070	0.001902533695101738
G0043	G0094	0.0019024770008400083
G0087	G0054	0.0019023774657398462
G0059	G0054	0.001902189338579774
G0079	G0008	0.001902171177789569
G0066	G0067	0.001902143470942974
G0092	G0082	0.0019020483596250415
G0059	G0060	0.0019016813021153212
G0071	G0049	0.0019016473088413477
G0002	G0056	0.0019014052813872695
G0007	G0001	0.0019014038844034076
G0003	G0042	0.001901351730339229
G0059	G0015	0.001901153358630836
G0053	G0029	0.0019011481199413538
G0004	G0080	0.0019009049283340573
G0029	G0008	0.0019008072558790445
G0008	G0080	0.0019006401998922229
G0041	G0004	0.0019003531197085977
G0058	G0038	0.001900317845866084
G0012	G0058	0.0019003170309588313
G0077	G0059	0.0019001441542059183
G0085	G0053	0.0019001304171979427
G0087	G0071	0.001899976865388453
G0001	G0076	0.0018999162130057812
G0037	G0058	0.0018998385639861226
G0007	G0004	0.0018998238956555724
G0025	G0041	0.0018996205180883408
G0014	G0005	0.0018995942082256079
G0067	G0061	0.001899384311400354
G0082	G0095	0.0018992108525708318
G0016	G0070	0.001899074180983007
G0087	G0024	0.0018988848896697164
G0030	G0045	0.001898814458400011
G0064	G0004	0.0018982390174642205
G0089	G0082	0.0018982081674039364
G0002	G0021	0.0018977756844833493
G0050	G0075	0.0018975549610331655
G0000	G0089	0.0018971423851326108
G0007	G0024	0.0018969966331496835
G0021	G0022	0.0018969881348311901
G0017	G0068	0.0018961491296067834
G0092	G0061	0.0018961441237479448
G0028	G0040	0.0018959874287247658
G0043	G0073	0.0018957860302180052
G0088	G0007	0.0018957279389724135
G0099	G0084	0.0018951992969959974
G0048	G0059	0.0018950651865452528
G0001	G0023	0.001894883462227881
G0082	G0085	0.0018948458600789309
G0007	G0060	0.0018947335192933679
G0091	G0010	0.001894447486847639
G0029	G0017	0.0018943072063848376
G0033	G0031	0.0018941543530672789
G0096	G0028	0.0018940094159916043
G0031	G0033	0.0018939111614599824
G0015	G0059	0.0018939016154035926
G0000	G0072	0.0018938971916213632
G0012	G0045	0.0018938282737508416
G0011	G0005	0.0018935725092887878
G0042	G0091	0.0018935243133455515
G0044	G0090	0.001893399516120553
G0095	G0070	0.0018930771620944142
G0029	G0012	0.0018930735532194376
G0095	G0084	0.0018930359510704875
G0039	G0045	0.0018927850760519505
G0047	G0029	0.001892673783004284
G0025	G0089	0.0018923751777037978
G0059	G0046	0.0018921851878985763
G0056	G0078	0.0018921291921287775
G0094	G0084	0.001892098574899137
G0052	G0059	0.0018912908853963017
G0085	G0035	0.0018912219675257802
G0063	G0045	0.001891190535388887
G0059	G0078	0.001891008811071515
G0027	G0047	0.0018908660858869553
G0034	G0098	0.0018908162601292133
G0064	G0097	0.0018907965859398246
G0094	G0051	0.0018905391916632652
G0001	G0000	0.0018904461758211255
G0092	G0055	0.0018904391909018159
G0066	G0023	0.0018902815645560622
G0076	G0088	0.0018901991425082088
G0035	G0031	0.001890173414722085
G0094	G0043	0.0018899391870945692
G0066	G0003	0.0018895510584115982
G0025	G0082	0.0018893091473728418
G0059	G0076	0.0018889947095885873
G0010	G0060	0.0018888034392148256
G0043	G0084	0.0018887490732595325
G0096	G0087	0.0018887050682678819
G0005	G0009	0.0018886829493567348
G0088	G0012	0.0018885763129219413
G0066	G0070	0.0018883452285081148
G0082	G0099	0.001888308790512383
G0064	G0066	0.00188817223533988
G0024	G0001	0.0018880312563851476
G0011	G0048	0.001887697377242148
G0040	G0057	0.0018875094829127192
G0024	G0038	0.001887471997179091
G0065	G0099	0.0018873580265790224
G0000	G0060	0.001887295045889914
G0051	G0029	0.0018870108760893345
G0033	G0021	0.0018867605831474066
G0038	G0096	0.0018864767625927925
G0046	G0083	0.0018863966688513756
G0013	G0051	0.0018861563876271248
G0012	G0027	0.001886008307337761
G0051	G0058	0.0018860039999708533
G0096	G0073	0.0018858705880120397
G0054	G0060	0.001885808422230184
G0089	G0004	0.0018856335664168
G0055	G0035	0.001884974306449294
G0077	G0045	0.0018849571933969855
G0063	G0051	0.001884817029349506
G0041	G0097	0.0018843840807676315
G0022	G0074	0.00188426673412323
G0043	G0055	0.0018840759294107556
G0060	G0058	0.001883794437162578
G0009	G0099	0.0018837688257917762
G0012	G0017	0.0018837342504411936
G0018	G0047	0.0018831726629287004
G0095	G0075	0.0018831710331141949
G0068	G0048	0.0018828401807695627
G0055	G0092	0.0018826514715328813
G0034	G0026	0.0018822458805516362
G0044	G0009	0.0018822340061888099
G0002	G0088	0.0018814943032339215
G0058	G0008	0.0018813838250935078
G0088	G0026	0.0018813761416822672
G0084	G0016	0.001881335279904306
G0051	G0026	0.0018813289934769273
G0056	G0074	0.0018812392372637987
G0097	G0080	0.0018812270136550069
G0091	G0063	0.0018811241025105119
G0046	G0027	0.0018810369074344635
G0054	G0059	0.0018808100139722228
G0093	G0091	0.0018803684506565332
G0058	G0027	0.0018802626291289926
G0060	G0057	0.0018802032573148608
G0039	G0051	0.001880159485153854
G0094	G0017	0.001879703369922936
G0074	G0057	0.0018796530785039067
G0000	G0038	0.001879505580291152
G0033	G0009	0.0018792458577081561
G0021	G0088	0.0018789508612826467
G0012	G0059	0.001878890092484653
G0041	G0084	0.0018787701847031713
G0033	G0032	0.0018786558648571372
G0088	G0057	0.001878538285382092
G0065	G0044	0.0018784964922815561
G0033	G0001	0.001878351904451847
G0063	G0057	0.001878244336694479
G0074	G0083	0.0018781136022880673
G0076	G0057	0.0018779318779706955
G0059	G0071	0.001877915346994996
G0031	G0035	0.0018778829835355282
G0074	G0091	0.0018778671510517597
G0063	G0090	0.0018778229132294655
G0096	G0060	0.0018776175566017628
G0033	G0073	0.0018774584168568254
G0036	G0008	0.0018773566698655486
G0015	G0071	0.001877157250419259
G0024	G0023	0.0018771527102217078
G0089	G0012	0.0018771366449072957
G0038	G0000	0.001877049682661891
G0003	G0065	0.0018764075357466936
G0037	G0091	0.0018761729588732123
G0088	G0006	0.0018760546809062362
G0083	G0028	0.0018759206868708134
G0032	G0033	0.0018759149825200438
G0016	G0081	0.0018756403587758541
G0093	G0065	0.0018756123026832938
G0000	G0058	0.0018755687633529305
G0005	G0055	0.0018755181226879358
G0079	G0011	0.0018754538614302874
G0056	G0032	0.0018753285985440016
G0010	G0081	0.0018753008916974068
G0050	G0078	0.0018751306924968958
G0090	G0037	0.00187494361307472
G0016	G0000	0.0018747461726889014
G0085	G0099	0.0018746699206531048
G0033	G0046	0.0018746088026091456
G0080	G0083	0.0018740171799436212
G0013	G0028	0.0018739864462986588
G0009	G0056	0.001873961417004466
G0000	G0010	0.0018734604818746448
G0071	G0056	0.001873228931799531
G0046	G0008	0.0018728484865278006
G0075	G0035	0.001872748602181673
G0080	G0047	0.0018726794514805079
G0081	G0016	0.0018724077381193638
G0072	G0007	0.0018723137909546494
G0007	G0056	0.0018723005196079612
G0089	G0035	0.001872117049060762
G0038	G0018	0.0018720835214480758
G0022	G0000	0.0018720760708674788
G0091	G0030	0.0018716745544224977
G0051	G0075	0.0018715340411290526
G0028	G0049	0.001871453132480383
G0017	G0075	0.0018709574360400438
G0000	G0029	0.001870746724307537
G0061	G0001	0.001870711101219058
G0000	G0024	0.0018706703558564186
G0076	G0063	0.0018706159899011254
G0007	G0076	0.0018705232068896294
G0099	G0003	0.0018704632529988885
G0031	G0070	0.001870239619165659
G0019	G0064	0.0018702318193390965
G0003	G0067	0.0018702190136536956
G0082	G0063	0.0018701755907386541
G0048	G0030	0.0018701542867347598
G0071	G0069	0.0018696729093790054
G0094	G0055	0.0018691500881686807
G0032	G0073	0.00186906848102808
G0051	G0034	0.0018688833806663752
G0080	G0017	0.0018686247058212757
G0097	G0088	0.001868139486759901
G0084	G0095	0.0018678242340683937
G0022	G0002	0.0018678149208426476
G0003	G0085	0.0018676574109122157
G0049	G0007	0.00186744739767164
G0004	G0053	0.0018673696322366595
G0072	G0056	0.0018673364538699389
G0018	G0038	0.0018673095619305968
G0029	G0027	0.0018672762671485543
G0063	G0074	0.001867127837613225
G0057	G0061	0.001867119688540697
G0059	G0077	0.0018668750999495387
G0015	G0058	0.0018668010598048568
G0018	G0059	0.0018665357492864132
G0056	G0071	0.0018664842937141657
G0073	G0049	0.001866430975496769
G0058	G0051	0.001866430277004838
G0003	G0024	0.0018661675276234746
G0065	G0084	0.0018661369103938341
G0010	G0058	0.0018657135078683496
G0033	G0053	0.0018655653111636639
G0020	G0060	0.001865561818704009
G0030	G0086	0.0018655030289664865
G0090	G0035	0.001865487196482718
G0051	G0016	0.001865432714112103
G0060	G0055	0.0018654172308743
G0057	G0043	0.0018653018632903695
G0074	G0071	0.0018650214187800884
G0060	G0054	0.0018647643737494946
G0015	G0003	0.0018643606454133987
G0074	G0045	0.0018642456270754337
G0061	G0088	0.0018642254872247577
G0065	G0001	0.0018639671616256237
G0097	G0036	0.0018638425972312689
G0047	G0050	0.0018633914878591895
G0015	G0096	0.001863389741629362
G0003	G0033	0.0018632191931828856
G0025	G0059	0.00186313153244555
G0074	G0072	0.0018626681994646788
G0007	G0072	0.0018625692464411259
G0092	G0099	0.0018625421216711402
G0094	G0045	0.0018625152297317982
G0062	G0050	0.001862477627582848
G0023	G0024	0.0018618773901835084
G0089	G0092	0.0018618704052641988
G0008	G0078	0.0018617612076923251
G0011	G0067	0.0018616169691085815
G0015	G0065	0.0018614036962389946
G0065	G0000	0.001861388678662479
G0080	G0046	0.001861367141827941
G0053	G0027	0.001861287048086524
G0015	G0048	0.0018608907703310251
G0030	G0068	0.0018607669044286013
G0085	G0070	0.0018606411758810282
G0068	G0064	0.0018605963559821248
G0050	G0020	0.0018603495554998517
G0041	G0036	0.0018603248754516244
G0099	G0085	0.0018602260388433933
G0004	G0098	0.0018600673647597432
G0028	G0069	0.001859872485511005
G0031	G0089	0.0018598436145111918
G0013	G0072	0.0018597831949591637
G0018	G0045	0.0018593498971313238
G0044	G0074	0.001859071897342801
G0090	G0011	0.001859053154475987
G0036	G0089	0.0018590301042422652
G0083	G0061	0.0018589990213513374
G0005	G0014	0.0018588420934975147
G0060	G0072	0.0018585075158625841
G0009	G0011	0.0018583149649202824
G0010	G0073	0.001858280273154378
G0042	G0050	0.0018582722404971719
G0080	G0087	0.0018579520983621478
G0065	G0046	0.0018579283496364951
G0089	G0050	0.0018578417366370559
G0036	G0098	0.0018575579160824418
G0050	G0099	0.0018574148416519165
G0088	G0061	0.001857152208685875
G0007	G0002	0.0018569087842479348
G0089	G0097	0.0018567348597571254
G0011	G0079	0.0018565315986052155
G0070	G0013	0.0018563669873401523
G0000	G0014	0.0018563494086265564
G0076	G0015	0.0018559233285486698
G0082	G0062	0.0018559143645688891
G0074	G0044	0.0018559028394520283
G0084	G0075	0.0018558207666501403
G0048	G0004	0.0018555151764303446
G0052	G0018	0.0018555042333900928
G0027	G0019	0.0018554322887212038
G0011	G0009	0.0018551443936303258
