Gene1,Gene2
G0070,G0061
G0070,G0062
G0070,G0063
G0070,G0064
G0070,G0065
G0070,G0066
G0070,G0067
G0070,G0068
G0070,G0069
G0070,G0071
G0070,G0072
G0070,G0073
G0070,G0074
G0070,G0075
G0070,G0076
G0070,G0077
G0070,G0078
G0070,G0079
G0070,G0080
G0070,G0081
G0070,G0082
G0070,G0083
G0070,G0084
G0070,G0085
G0070,G0086
G0070,G0087
G0070,G0088
G0070,G0089
G0070,G0090
G0070,G0091
G0070,G0092
G0070,G0093
G0070,G0094
G0070,G0095
G0070,G0096
G0070,G0097
G0070,G0098
G0070,G0099
G0071,G0000
G0071,G0001
G0071,G0002
G0071,G0003
G0071,G0004
G0071,G0005
G0071,G0006
G0071,G0007
G0071,G0008
G0071,G0009
G0071,G0010
G0071,G0011
G0071,G0012
G0071,G0013
G0071,G0014
G0071,G0015
G0071,G0016
G0071,G0017
G0071,G0018
G0071,G0019
G0071,G0020
G0071,G0021
G0071,G0022
G0071,G0023
G0071,G0024
G0071,G0025
G0071,G0026
G0071,G0027
G0071,G0028
G0071,G0029
G0071,G0030
G0071,G0031
G0071,G0032
G0071,G0033
G0071,G0034
G0071,G0035
G0071,G0036
G0071,G0037
G0071,G0038
G0071,G0039
G0071,G0040
G0071,G0041
G0071,G0042
G0071,G0043
G0071,G0044
G0071,G0045
G0071,G0046
G0071,G0047
G0071,G0048
G0071,G0049
G0071,G0050
G0071,G0051
G0071,G0052
G0071,G0053
G0071,G0054
G0071,G0055
G0071,G0056
G0071,G0057
G0071,G0058
G0071,G0059
G0071,G0060
G0071,G0061
G0071,G0062
G0071,G0063
G0071,G0064
G0071,G0065
G0071,G0066
G0071,G0067
G0071,G0068
G0071,G0069
G0071,G0070
G0071,G0072
G0071,G0073
G0071,G0074
G0071,G0075
G0071,G0076
G0071,G0077
G0071,G0078
G0071,G0079
G0071,G0080
G0071,G0081
G0071,G0082
G0071,G0083
G0071,G0084
G0071,G0085
G0071,G0086
G0071,G0087
G0071,G0088
G0071,G0089
G0071,G0090
G0071,G0091
G0071,G0092
G0071,G0093
G0071,G0094
G0071,G0095
G0071,G0096
G0071,G0097
G0071,G0098
G0071,G0099
G0072,G0000
G0072,G0001
G0072,G0002
G0072,G0003
G0072,G0004
G0072,G0005
G0072,G0006
G0072,G0007
G0072,G0008
G0072,G0009
G0072,G0010
G0072,G0011
G0072,G0012
G0072,G0013
G0072,G0014
G0072,G0015
G0072,G0016
G0072,G0017
G0072,G0018
G0072,G0019
G0072,G0020
G0072,G0021
G0072,G0022
G0072,G0023
G0072,G0024
G0072,G0025
G0072,G0026
G0072,G0027
G0072,G0028
G0072,G0029
G0072,G0030
G0072,G0031
G0072,G0032
G0072,G0033
G0072,G0034
G0072,G0035
G0072,G0036
G0072,G0037
G0072,G0038
G0072,G0039
G0072,G0040
G0072,G0041
G0072,G0042
G0072,G0043
G0072,G0044
G0072,G0045
G0072,G0046
G0072,G0047
G0072,G0048
G0072,G0049
G0072,G0050
G0072,G0051
G0072,G0052
G0072,G0053
G0072,G0054
G0072,G0055
G0072,G0056
G0072,G0057
G0072,G0058
G0072,G0059
G0072,G0060
G0072,G0061
G0072,G0062
G0072,G0063
G0072,G0064
G0072,G0065
G0072,G0066
G0072,G0067
G0072,G0068
G0072,G0069
G0072,G0070
G0072,G0071
G0072,G0073
G0072,G0074
G0072,G0075
G0072,G0076
G0072,G0077
G0072,G0078
G0072,G0079
G0072,G0080
G0072,G0081
G0072,G0082
G0072,G0083
G0072,G0084
G0072,G0085
G0072,G0086
G0072,G0087
G0072,G0088
G0072,G0089
G0072,G0090
G0072,G0091
G0072,G0092
G0072,G0093
G0072,G0094
G0072,G0095
G0072,G0096
G0072,G0097
G0072,G0098
G0072,G0099
G0073,G0000
G0073,G0001
G0073,G0002
G0073,G0003
G0073,G0004
G0073,G0005
G0073,G0006
G0073,G0007
G0073,G0008
G0073,G0009
G0073,G0010
G0073,G0011
G0073,G0012
G0073,G0013
G0073,G0014
G0073,G0015
G0073,G0016
G0073,G0017
G0073,G0018
G0073,G0019
G0073,G0020
G0073,G0021
G0073,G0022
G0073,G0023
G0073,G0024
G0073,G0025
G0073,G0026
G0073,G0027
G0073,G0028
G0073,G0029
G0073,G0030
G0073,G0031
G0073,G0032
G0073,G0033
G0073,G0034
G0073,G0035
G0073,G0036
G0073,G0037
G0073,G0038
G0073,G0039
G0073,G0040
G0073,G0041
G0073,G0042
G0073,G0043
G0073,G0044
G0073,G0045
G0073,G0046
G0073,G0047
G0073,G0048
G0073,G0049
G0073,G0050
G0073,G0051
G0073,G0052
G0073,G0053
G0073,G0054
G0073,G0055
G0073,G0056
G0073,G0057
G0073,G0058
G0073,G0059
G0073,G0060
G0073,G0061
G0073,G0062
G0073,G0063
G0073,G0064
G0073,G0065
G0073,G0066
G0073,G0067
G0073,G0068
G0073,G0069
G0073,G0070
G0073,G0071
G0073,G0072
G0073,G0074
G0073,G0075
G0073,G0076
G0073,G0077
G0073,G0078
G0073,G0079
G0073,G0080
G0073,G0081
G0073,G0082
G0073,G0083
G0073,G0084
G0073,G0085
G0073,G0086
G0073,G0087
G0073,G0088
G0073,G0089
G0073,G0090
G0073,G0091
G0073,G0092
G0073,G0093
G0073,G0094
G0073,G0095
G0073,G0096
G0073,G0097
G0073,G0098
G0073,G0099
G0074,G0000
G0074,G0001
G0074,G0002
G0074,G0003
G0074,G0004
G0074,G0005
G0074,G0006
G0074,G0007
G0074,G0008
G0074,G0009
G0074,G0010
G0074,G0011
G0074,G0012
G0074,G0013
G0074,G0014
G0074,G0015
G0074,G0016
G0074,G0017
G0074,G0018
G0074,G0019
G0074,G0020
G0074,G0021
G0074,G0022
G0074,G0023
G0074,G0024
G0074,G0025
G0074,G0026
G0074,G0027
G0074,G0028
G0074,G0029
G0074,G0030
G0074,G0031
G0074,G0032
G0074,G0033
G0074,G0034
G0074,G0035
G0074,G0036
G0074,G0037
G0074,G0038
G0074,G0039
G0074,G0040
G0074,G0041
G0074,G0042
G0074,G0043
G0074,G0044
G0074,G0045
G0074,G0046
G0074,G0047
G0074,G0048
G0074,G0049
G0074,G0050
G0074,G0051
G0074,G0052
G0074,G0053
G0074,G0054
G0074,G0055
G0074,G0056
G0074,G0057
G0074,G0058
G0074,G0059
G0074,G0060
G0074,G0061
G0074,G0062
G0074,G0063
G0074,G0064
G0074,G0065
G0074,G0066
G0074,G0067
G0074,G0068
G0074,G0069
G0074,G0070
G0074,G0071
G0074,G0072
G0074,G0073
G0074,G0075
G0074,G0076
G0074,G0077
G0074,G0078
G0074,G0079
G0074,G0080
G0074,G0081
G0074,G0082
G0074,G0083
G0074,G0084
G0074,G0085
G0074,G0086
G0074,G0087
G0074,G0088
G0074,G0089
G0074,G0090
G0074,G0091
G0074,G0092
G0074,G0093
G0074,G0094
G0074,G0095
G0074,G0096
G0074,G0097
G0074,G0098
G0074,G0099
G0075,G0000
G0075,G0001
G0075,G0002
G0075,G0003
G0075,G0004
G0075,G0005
G0075,G0006
G0075,G0007
G0075,G0008
G0075,G0009
G0075,G0010
G0075,G0011
G0075,G0012
G0075,G0013
G0075,G0014
G0075,G0015
G0075,G0016
G0075,G0017
G0075,G0018
G0075,G0019
G0075,G0020
G0075,G0021
G0075,G0022
G0075,G0023
G0075,G0024
G0075,G0025
G0075,G0026
G0075,G0027
G0075,G0028
G0075,G0029
G0075,G0030
G0075,G0031
G0075,G0032
G0075,G0033
G0075,G0034
G0075,G0035
G0075,G0036
G0075,G0037
G0075,G0038
G0075,G0039
G0075,G0040
G0075,G0041
G0075,G0042
G0075,G0043
G0075,G0044
G0075,G0045
G0075,G0046
G0075,G0047
G0075,G0048
G0075,G0049
G0075,G0050
G0075,G0051
G0075,G0052
G0075,G0053
G0075,G0054
G0075,G0055
G0075,G0056
G0075,G0057
G0075,G0058
G0075,G0059
G0075,G0060
G0075,G0061
G0075,G0062
G0075,G0063
G0075,G0064
G0075,G0065
G0075,G0066
G0075,G0067
G0075,G0068
G0075,G0069
G0075,G0070
G0075,G0071
G0075,G0072
G0075,G0073
G0075,G0074
G0075,G0076
G0075,G0077
G0075,G0078
G0075,G0079
G0075,G0080
G0075,G0081
G0075,G0082
G0075,G0083
G0075,G0084
G0075,G0085
G0075,G0086
G0075,G0087
G0075,G0088
G0075,G0089
G0075,G0090
G0075,G0091
G0075,G0092
G0075,G0093
G0075,G0094
G0075,G0095
G0075,G0096
G0075,G0097
G0075,G0098
G0075,G0099
G0076,G0000
G0076,G0001
G0076,G0002
G0076,G0003
G0076,G0004
G0076,G0005
G0076,G0006
G0076,G0007
G0076,G0008
G0076,G0009
G0076,G0010
G0076,G0011
G0076,G0012
G0076,G0013
G0076,G0014
G0076,G0015
G0076,G0016
G0076,G0017
G0076,G0018
G0076,G0019
G0076,G0020
G0076,G0021
G0076,G0022
G0076,G0023
G0076,G0024
G0076,G0025
G0076,G0026
G0076,G0027
G0076,G0028
G0076,G0029
G0076,G0030
G0076,G0031
G0076,G0032
G0076,G0033
G0076,G0034
G0076,G0035
G0076,G0036
G0076,G0037
G0076,G0038
G0076,G0039
G0076,G0040
G0076,G0041
G0076,G0042
G0076,G0043
G0076,G0044
G0076,G0045
G0076,G0046
G0076,G0047
G0076,G0048
G0076,G0049
G0076,G0050
G0076,G0051
G0076,G0052
G0076,G0053
G0076,G0054
G0076,G0055
G0076,G0056
G0076,G0057
G0076,G0058
G0076,G0059
G0076,G0060
G0076,G0061
G0076,G0062
G0076,G0063
G0076,G0064
G0076,G0065
G0076,G0066
G0076,G0067
G0076,G0068
G0076,G0069
G0076,G0070
G0076,G0071
G0076,G0072
G0076,G0073
G0076,G0074
G0076,G0075
G0076,G0077
G0076,G0078
G0076,G0079
G0076,G0080
G0076,G0081
G0076,G0082
G0076,G0083
G0076,G0084
G0076,G0085
G0076,G0086
G0076,G0087
G0076,G0088
G0076,G0089
G0076,G0090
G0076,G0091
G0076,G0092
G0076,G0093
G0076,G0094
G0076,G0095
G0076,G0096
G0076,G0097
G0076,G0098
G0076,G0099
G0077,G0000
G0077,G0001
G0077,G0002
G0077,G0003
G0077,G0004
G0077,G0005
G0077,G0006
G0077,G0007
G0077,G0008
G0077,G0009
G0077,G0010
G0077,G0011
G0077,G0012
G0077,G0013
G0077,G0014
G0077,G0015
G0077,G0016
G0077,G0017
G0077,G0018
G0077,G0019
G0077,G0020
G0077,G0021
G0077,G0022
G0077,G0023
G0077,G0024
G0077,G0025
G0077,G0026
G0077,G0027
G0077,G0028
G0077,G0029
G0077,G0030
G0077,G0031
G0077,G0032
G0077,G0033
G0077,G0034
G0077,G0035
G0077,G0036
G0077,G0037
G0077,G0038
G0077,G0039
G0077,G0040
G0077,G0041
G0077,G0042
G0077,G0043
G0077,G0044
G0077,G0045
G0077,G0046
G0077,G0047
G0077,G0048
G0077,G0049
G0077,G0050
G0077,G0051
G0077,G0052
G0077,G0053
G0077,G0054
G0077,G0055
G0077,G0056
G0077,G0057
G0077,G0058
G0077,G0059
G0077,G0060
G0077,G0061
G0077,G0062
G0077,G0063
G0077,G0064
G0077,G0065
G0077,G0066
G0077,G0067
G0077,G0068
G0077,G0069
G0077,G0070
G0077,G0071
G0077,G0072
G0077,G0073
G0077,G0074
G0077,G0075
G0077,G0076
G0077,G0078
G0077,G0079
G0077,G0080
G0077,G0081
G0077,G0082
G0077,G0083
G0077,G0084
G0077,G0085
G0077,G0086
G0077,G0087
G0077,G0088
G0077,G0089
G0077,G0090
G0077,G0091
G0077,G0092
G0077,G0093
G0077,G0094
G0077,G0095
G0077,G0096
G0077,G0097
G0077,G0098
G0077,G0099
G0078,G0000
G0078,G0001
G0078,G0002
G0078,G0003
G0078,G0004
G0078,G0005
G0078,G0006
G0078,G0007
G0078,G0008
G0078,G0009
G0078,G0010
G0078,G0011
G0078,G0012
G0078,G0013
G0078,G0014
G0078,G0015
G0078,G0016
G0078,G0017
G0078,G0018
G0078,G0019
G0078,G0020
G0078,G0021
G0078,G0022
G0078,G0023
G0078,G0024
G0078,G0025
G0078,G0026
G0078,G0027
G0078,G0028
G0078,G0029
G0078,G0030
G0078,G0031
G0078,G0032
G0078,G0033
G0078,G0034
G0078,G0035
G0078,G0036
G0078,G0037
G0078,G0038
G0078,G0039
G0078,G0040
G0078,G0041
G0078,G0042
G0078,G0043
G0078,G0044
G0078,G0045
G0078,G0046
G0078,G0047
G0078,G0048
G0078,G0049
G0078,G0050
G0078,G0051
G0078,G0052
G0078,G0053
G0078,G0054
G0078,G0055
G0078,G0056
G0078,G0057
G0078,G0058
G0078,G0059
G0078,G0060
G0078,G0061
G0078,G0062
G0078,G0063
G0078,G0064
G0078,G0065
G0078,G0066
G0078,G0067
G0078,G0068
G0078,G0069
G0078,G0070
G0078,G0071
G0078,G0072
G0078,G0073
G0078,G0074
G0078,G0075
G0078,G0076
G0078,G0077
G0078,G0079
G0078,G0080
G0078,G0081
G0078,G0082
G0078,G0083
G0078,G0084
G0078,G0085
G0078,G0086
G0078,G0087
G0078,G0088
G0078,G0089
G0078,G0090
G0078,G0091
G0078,G0092
G0078,G0093
G0078,G0094
G0078,G0095
G0078,G0096
G0078,G0097
G0078,G0098
G0078,G0099
G0079,G0000
G0079,G0001
G0079,G0002
G0079,G0003
G0079,G0004
G0079,G0005
G0079,G0006
G0079,G0007
G0079,G0008
G0079,G0009
G0079,G0010
G0079,G0011
G0079,G0012
G0079,G0013
G0079,G0014
G0079,G0015
G0079,G0016
G0079,G0017
G0079,G0018
G0079,G0019
G0079,G0020
G0079,G0021
G0079,G0022
G0079,G0023
G0079,G0024
G0079,G0025
G0079,G0026
G0079,G0027
G0079,G0028
G0079,G0029
G0079,G0030
G0079,G0031
G0079,G0032
G0079,G0033
G0079,G0034
G0079,G0035
G0079,G0036
G0079,G0037
G0079,G0038
G0079,G0039
G0079,G0040
G0079,G0041
G0079,G0042
G0079,G0043
G0079,G0044
G0079,G0045
G0079,G0046
G0079,G0047
G0079,G0048
G0079,G0049
G0079,G0050
G0079,G0051
G0079,G0052
G0079,G0053
G0079,G0054
G0079,G0055
G0079,G0056
G0079,G0057
G0079,G0058
G0079,G0059
G0079,G0060
G0079,G0061
G0079,G0062
G0079,G0063
G0079,G0064
G0079,G0065
G0079,G0066
G0079,G0067
G0079,G0068
G0079,G0069
G0079,G0070
G0079,G0071
G0079,G0072
G0079,G0073
G0079,G0074
G0079,G0075
G0079,G0076
G0079,G0077
G0079,G0078
G0079,G0080
G0079,G0081
G0079,G0082
G0079,G0083
G0079,G0084
G0079,G0085
G0079,G0086
G0079,G0087
G0079,G0088
G0079,G0089
G0079,G0090
G0079,G0091
G0079,G0092
G0079,G0093
G0079,G0094
G0079,G0095
G0079,G0096
G0079,G0097
G0079,G0098
G0079,G0099
G0080,G0000
G0080,G0001
G0080,G0002
G0080,G0003
G0080,G0004
G0080,G0005
G0080,G0006
G0080,G0007
G0080,G0008
G0080,G0009
G0080,G0010
G0080,G0011
G0080,G0012
G0080,G0013
G0080,G0014
G0080,G0015
G0080,G0016
G0080,G0017
G0080,G0018
G0080,G0019
G0080,G0020
G0080,G0021
G0080,G0022
G0080,G0023
G0080,G0024
G0080,G0025
G0080,G0026
G0080,G0027
G0080,G0028
G0080,G0029
G0080,G0030
G0080,G0031
G0080,G0032
G0080,G0033
G0080,G0034
G0080,G0035
G0080,G0036
G0080,G0037
G0080,G0038
G0080,G0039
G0080,G0040
G0080,G0041
G0080,G0042
G0080,G0043
G0080,G0044
G0080,G0045
G0080,G0046
G0080,G0047
G0080,G0048
G0080,G0049
G0080,G0050
G0080,G0051
G0080,G0052
G0080,G0053
G0080,G0054
G0080,G0055
G0080,G0056
G0080,G0057
G0080,G0058
G0080,G0059
G0080,G0060
G0080,G0061
G0080,G0062
G0080,G0063
G0080,G0064
G0080,G0065
G0080,G0066
G0080,G0067
G0080,G0068
G0080,G0069
G0080,G0070
G0080,G0071
G0080,G0072
G0080,G0073
G0080,G0074
G0080,G0075
G0080,G0076
G0080,G0077
G0080,G0078
G0080,G0079
G0080,G0081
G0080,G0082
G0080,G0083
G0080,G0084
G0080,G0085
G0080,G0086
G0080,G0087
G0080,G0088
G0080,G0089
G0080,G0090
G0080,G0091
G0080,G0092
G0080,G0093
G0080,G0094
G0080,G0095
G0080,G0096
G0080,G0097
G0080,G0098
G0080,G0099
G0081,G0000
G0081,G0001
G0081,G0002
G0081,G0003
G0081,G0004
G0081,G0005
G0081,G0006
G0081,G0007
G0081,G0008
G0081,G0009
G0081,G0010
G0081,G0011
G0081,G0012
G0081,G0013
G0081,G0014
G0081,G0015
G0081,G0016
G0081,G0017
G0081,G0018
G0081,G0019
G0081,G0020
G0081,G0021
G0081,G0022
G0081,G0023
G0081,G0024
G0081,G0025
G0081,G0026
G0081,G0027
G0081,G0028
G0081,G0029
G0081,G0030
G0081,G0031
G0081,G0032
G0081,G0033
G0081,G0034
G0081,G0035
G0081,G0036
G0081,G0037
G0081,G0038
G0081,G0039
G0081,G0040
G0081,G0041
G0081,G0042
G0081,G0043
G0081,G0044
G0081,G0045
G0081,G0046
G0081,G0047
G0081,G0048
G0081,G0049
G0081,G0050
G0081,G0051
G0081,G0052
G0081,G0053
G0081,G0054
G0081,G0055
G0081,G0056
G0081,G0057
G0081,G0058
G0081,G0059
G0081,G0060
G0081,G0061
G0081,G0062
G0081,G0063
G0081,G0064
G0081,G0065
G0081,G0066
G0081,G0067
G0081,G0068
G0081,G0069
G0081,G0070
G0081,G0071
G0081,G0072
G0081,G0073
G0081,G0074
G0081,G0075
G0081,G0076
G0081,G0077
G0081,G0078
G0081,G0079
G0081,G0080
G0081,G0082
G0081,G0083
G0081,G0084
G0081,G0085
G0081,G0086
G0081,G0087
G0081,G0088
G0081,G0089
G0081,G0090
G0081,G0091
G0081,G0092
G0081,G0093
G0081,G0094
G0081,G0095
G0081,G0096
G0081,G0097
G0081,G0098
G0081,G0099
G0082,G0000
G0082,G0001
G0082,G0002
G0082,G0003
G0082,G0004
G0082,G0005
G0082,G0006
G0082,G0007
G0082,G0008
G0082,G0009
G0082,G0010
G0082,G0011
G0082,G0012
G0082,G0013
G0082,G0014
G0082,G0015
G0082,G0016
G0082,G0017
G0082,G0018
G0082,G0019
G0082,G0020
G0082,G0021
G0082,G0022
G0082,G0023
G0082,G0024
G0082,G0025
G0082,G0026
G0082,G0027
G0082,G0028
G0082,G0029
G0082,G0030
G0082,G0031
G0082,G0032
G0082,G0033
G0082,G0034
G0082,G0035
G0082,G0036
G0082,G0037
G0082,G0038
G0082,G0039
G0082,G0040
G0082,G0041
G0082,G0042
G0082,G0043
G0082,G0044
G0082,G0045
G0082,G0046
G0082,G0047
G0082,G0048
G0082,G0049
G0082,G0050
G0082,G0051
G0082,G0052
G0082,G0053
G0082,G0054
G0082,G0055
G0082,G0056
G0082,G0057
G0082,G0058
G0082,G0059
G0082,G0060
G0082,G0061
G0082,G0062
G0082,G0063
G0082,G0064
G0082,G0065
G0082,G0066
G0082,G0067
G0082,G0068
G0082,G0069
G0082,G0070
G0082,G0071
G0082,G0072
G0082,G0073
G0082,G0074
G0082,G0075
G0082,G0076
G0082,G0077
G0082,G0078
G0082,G0079
G0082,G0080
G0082,G0081
G0082,G0083
G0082,G0084
G0082,G0085
G0082,G0086
G0082,G0087
G0082,G0088
G0082,G0089
G0082,G0090
G0082,G0091
G0082,G0092
G0082,G0093
G0082,G0094
G0082,G0095
G0082,G0096
G0082,G0097
G0082,G0098
G0082,G0099
G0083,G0000
G0083,G0001
G0083,G0002
G0083,G0003
G0083,G0004
G0083,G0005
G0083,G0006
G0083,G0007
G0083,G0008
G0083,G0009
G0083,G0010
G0083,G0011
G0083,G0012
G0083,G0013
G0083,G0014
G0083,G0015
G0083,G0016
G0083,G0017
G0083,G0018
G0083,G0019
G0083,G0020
G0083,G0021
G0083,G0022
G0083,G0023
G0083,G0024
G0083,G0025
G0083,G0026
G0083,G0027
G0083,G0028
G0083,G0029
G0083,G0030
G0083,G0031
G0083,G0032
G0083,G0033
G0083,G0034
G0083,G0035
G0083,G0036
G0083,G0037
G0083,G0038
G0083,G0039
G0083,G0040
G0083,G0041
G0083,G0042
G0083,G0043
G0083,G0044
G0083,G0045
G0083,G0046
G0083,G0047
G0083,G0048
G0083,G0049
G0083,G0050
G0083,G0051
G0083,G0052
G0083,G0053
G0083,G0054
G0083,G0055
G0083,G0056
G0083,G0057
G0083,G0058
G0083,G0059
G0083,G0060
G0083,G0061
G0083,G0062
G0083,G0063
G0083,G0064
G0083,G0065
G0083,G0066
G0083,G0067
G0083,G0068
G0083,G0069
G0083,G0070
G0083,G0071
G0083,G0072
G0083,G0073
G0083,G0074
G0083,G0075
G0083,G0076
G0083,G0077
G0083,G0078
G0083,G0079
G0083,G0080
G0083,G0081
G0083,G0082
G0083,G0084
G0083,G0085
G0083,G0086
G0083,G0087
G0083,G0088
G0083,G0089
G0083,G0090
G0083,G0091
G0083,G0092
G0083,G0093
G0083,G0094
G0083,G0095
G0083,G0096
G0083,G0097
G0083,G0098
G0083,G0099
G0084,G0000
G0084,G0001
G0084,G0002
G0084,G0003
G0084,G0004
G0084,G0005
G0084,G0006
G0084,G0007
G0084,G0008
G0084,G0009
G0084,G0010
G0084,G0011
G0084,G0012
G0084,G0013
G0084,G0014
G0084,G0015
G0084,G0016
G0084,G0017
G0084,G0018
G0084,G0019
G0084,G0020
G0084,G0021
G0084,G0022
G0084,G0023
G0084,G0024
G0084,G0025
G0084,G0026
G0084,G0027
G0084,G0028
G0084,G0029
G0084,G0030
G0084,G0031
G0084,G0032
G0084,G0033
G0084,G0034
G0084,G0035
G0084,G0036
G0084,G0037
G0084,G0038
G0084,G0039
G0084,G0040
G0084,G0041
G0084,G0042
G0084,G0043
G0084,G0044
G0084,G0045
G0084,G0046
G0084,G0047
G0084,G0048
G0084,G0049
G0084,G0050
G0084,G0051
G0084,G0052
G0084,G0053
G0084,G0054
G0084,G0055
G0084,G0056
G0084,G0057
G0084,G0058
G0084,G0059
G0084,G0060
G0084,G0061
G0084,G0062
G0084,G0063
G0084,G0064
G0084,G0065
G0084,G0066
G0084,G0067
G0084,G0068
G0084,G0069
G0084,G0070
G0084,G0071
G0084,G0072
G0084,G0073
G0084,G0074
G0084,G0075
G0084,G0076
G0084,G0077
G0084,G0078
G0084,G0079
G0084,G0080
G0084,G0081
G0084,G0082
G0084,G0083
G0084,G0085
G0084,G0086
G0084,G0087
G0084,G0088
G0084,G0089
G0084,G0090
G0084,G0091
G0084,G0092
G0084,G0093
G0084,G0094
G0084,G0095
G0084,G0096
G0084,G0097
G0084,G0098
G0084,G0099
G0085,G0000
G0085,G0001
G0085,G0002
G0085,G0003
G0085,G0004
G0085,G0005
G0085,G0006
G0085,G0007
G0085,G0008
G0085,G0009
G0085,G0010
G0085,G0011
G0085,G0012
G0085,G0013
G0085,G0014
G0085,G0015
G0085,G0016
G0085,G0017
G0085,G0018
G0085,G0019
G0085,G0020
G0085,G0021
G0085,G0022
G0085,G0023
G0085,G0024
G0085,G0025
G0085,G0026
G0085,G0027
G0085,G0028
G0085,G0029
G0085,G0030
G0085,G0031
G0085,G0032
G0085,G0033
G0085,G0034
G0085,G0035
G0085,G0036
G0085,G0037
G0085,G0038
G0085,G0039
G0085,G0040
G0085,G0041
G0085,G0042
G0085,G0043
G0085,G0044
G0085,G0045
G0085,G0046
G0085,G0047
G0085,G0048
G0085,G0049
G0085,G0050
G0085,G0051
G0085,G0052
G0085,G0053
G0085,G0054
G0085,G0055
G0085,G0056
G0085,G0057
G0085,G0058
G0085,G0059
G0085,G0060
G0085,G0061
G0085,G0062
G0085,G0063
G0085,G0064
G0085,G0065
G0085,G0066
G0085,G0067
G0085,G0068
G0085,G0069
G0085,G0070
G0085,G0071
G0085,G0072
G0085,G0073
G0085,G0074
G0085,G0075
G0085,G0076
G0085,G0077
G0085,G0078
G0085,G0079
G0085,G0080
G0085,G0081
G0085,G0082
G0085,G0083
G0085,G0084
G0085,G0086
G0085,G0087
G0085,G0088
G0085,G0089
G0085,G0090
G0085,G0091
G0085,G0092
G0085,G0093
G0085,G0094
G0085,G0095
G0085,G0096
G0085,G0097
G0085,G0098
G0085,G0099
G0086,G0000
G0086,G0001
G0086,G0002
G0086,G0003
G0086,G0004
G0086,G0005
G0086,G0006
G0086,G0007
G0086,G0008
G0086,G0009
G0086,G0010
G0086,G0011
G0086,G0012
G0086,G0013
G0086,G0014
G0086,G0015
G0086,G0016
G0086,G0017
G0086,G0018
G0086,G0019
G0086,G0020
G0086,G0021
G0086,G0022
G0086,G0023
G0086,G0024
G0086,G0025
G0086,G0026
G0086,G0027
G0086,G0028
G0086,G0029
G0086,G0030
G0086,G0031
G0086,G0032
G0086,G0033
G0086,G0034
G0086,G0035
G0086,G0036
G0086,G0037
G0086,G0038
G0086,G0039
G0086,G0040
G0086,G0041
G0086,G0042
G0086,G0043
G0086,G0044
G0086,G0045
G0086,G0046
G0086,G0047
G0086,G0048
G0086,G0049
G0086,G0050
G0086,G0051
G0086,G0052
G0086,G0053
G0086,G0054
G0086,G0055
G0086,G0056
G0086,G0057
G0086,G0058
G0086,G0059
G0086,G0060
G0086,G0061
G0086,G0062
G0086,G0063
G0086,G0064
G0086,G0065
G0086,G0066
G0086,G0067
G0086,G0068
G0086,G0069
G0086,G0070
G0086,G0071
G0086,G0072
G0086,G0073
G0086,G0074
G0086,G0075
G0086,G0076
G0086,G0077
G0086,G0078
G0086,G0079
G0086,G0080
G0086,G0081
G0086,G0082
G0086,G0083
G0086,G0084
G0086,G0085
G0086,G0087
G0086,G0088
G0086,G0089
G0086,G0090
G0086,G0091
G0086,G0092
G0086,G0093
G0086,G0094
G0086,G0095
G0086,G0096
G0086,G0097
G0086,G0098
G0086,G0099
G0087,G0000
G0087,G0001
G0087,G0002
G0087,G0003
G0087,G0004
G0087,G0005
G0087,G0006
G0087,G0007
G0087,G0008
G0087,G0009
G0087,G0010
G0087,G0011
G0087,G0012
G0087,G0013
G0087,G0014
G0087,G0015
G0087,G0016
G0087,G0017
G0087,G0018
G0087,G0019
G0087,G0020
G0087,G0021
G0087,G0022
G0087,G0023
G0087,G0024
G0087,G0025
G0087,G0026
G0087,G0027
G0087,G0028
G0087,G0029
G0087,G0030
G0087,G0031
G0087,G0032
G0087,G0033
G0087,G0034
G0087,G0035
G0087,G0036
G0087,G0037
G0087,G0038
G0087,G0039
G0087,G0040
G0087,G0041
G0087,G0042
G0087,G0043
G0087,G0044
G0087,G0045
G0087,G0046
G0087,G0047
G0087,G0048
G0087,G0049
G0087,G0050
G0087,G0051
G0087,G0052
G0087,G0053
G0087,G0054
G0087,G0055
G0087,G0056
G0087,G0057
G0087,G0058
G0087,G0059
G0087,G0060
G0087,G0061
G0087,G0062
G0087,G0063
G0087,G0064
G0087,G0065
G0087,G0066
G0087,G0067
G0087,G0068
G0087,G0069
G0087,G0070
G0087,G0071
G0087,G0072
G0087,G0073
G0087,G0074
G0087,G0075
G0087,G0076
G0087,G0077
G0087,G0078
G0087,G0079
G0087,G0080
G0087,G0081
G0087,G0082
G0087,G0083
G0087,G0084
G0087,G0085
G0087,G0086
G0087,G0088
G0087,G0089
G0087,G0090
G0087,G0091
G0087,G0092
G0087,G0093
G0087,G0094
G0087,G0095
G0087,G0096
G0087,G0097
G0087,G0098
G0087,G0099
G0088,G0000
G0088,G0001
G0088,G0002
G0088,G0003
G0088,G0004
G0088,G0005
G0088,G0006
G0088,G0007
G0088,G0008
G0088,G0009
G0088,G0010
G0088,G0011
G0088,G0012
G0088,G0013
G0088,G0014
G0088,G0015
G0088,G0016
G0088,G0017
G0088,G0018
G0088,G0019
G0088,G0020
G0088,G0021
G0088,G0022
G0088,G0023
G0088,G0024
G0088,G0025
G0088,G0026
